idx,image,has_plate_gt,num_boxes_gt,ground_truth_text,detected,plate,plates,error,latency_ms,mode
1,clip10_new_1.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3931,vnpt
2,clip10_new_10.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,4180,vnpt
3,clip10_new_11.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3153,vnpt
4,clip10_new_12.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3596,vnpt
5,clip10_new_13.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3532,vnpt
6,clip10_new_14.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3217,vnpt
7,clip10_new_15.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3667,vnpt
8,clip10_new_16.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,2990,vnpt
9,clip10_new_17.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3028,vnpt
10,clip10_new_18.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3701,vnpt
11,clip10_new_19.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,2984,vnpt
12,clip10_new_2.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,2986,vnpt
13,clip10_new_20.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3665,vnpt
14,clip10_new_21.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3640,vnpt
15,clip10_new_22.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3296,vnpt
16,clip10_new_23.jpg,True,2,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,4214,vnpt
17,clip10_new_3.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3892,vnpt
18,clip10_new_4.jpg,True,1,,False,,[],Không đọc được biển số. Hãy thử ảnh rõ hơn hoặc dùng chế độ demo.,3100,vnpt
